CustomerID,TransactionAmount,LastEditedWhen
832,-483.00,2013-11-28 11:30:00.0000000
832,483.00,2013-11-28 11:30:00.0000000
832,-3000.81,2013-11-17 11:30:00.0000000
832,3000.81,2013-11-17 11:30:00.0000000
832,-5359.00,2013-11-12 11:30:00.0000000
832,5359.00,2013-11-12 11:30:00.0000000
832,-1113.20,2013-10-29 11:30:00.0000000
832,1113.20,2013-10-29 11:30:00.0000000
832,-14182.95,2013-10-11 11:30:00.0000000
832,14182.95,2013-10-11 11:30:00.0000000
832,-6047.85,2013-09-27 11:30:00.0000000
832,6047.85,2013-09-27 11:30:00.0000000
832,-834.90,2013-08-17 11:30:00.0000000
832,834.90,2013-08-17 11:30:00.0000000
832,-156.40,2013-08-07 11:30:00.0000000
832,156.40,2013-08-07 11:30:00.0000000
832,-5846.60,2013-07-20 11:30:00.0000000
832,5846.60,2013-07-20 11:30:00.0000000
832,-3201.60,2013-07-16 11:30:00.0000000
832,3201.60,2013-07-16 11:30:00.0000000
832,-608.35,2013-07-14 11:30:00.0000000
832,608.35,2013-07-14 11:30:00.0000000
832,-4098.60,2013-07-12 11:30:00.0000000
832,4098.60,2013-07-12 11:30:00.0000000
832,-2218.35,2013-06-23 11:30:00.0000000
832,2218.35,2013-06-23 11:30:00.0000000
832,-264.50,2013-06-21 11:30:00.0000000
832,264.50,2013-06-21 11:30:00.0000000
832,-892.11,2013-06-19 11:30:00.0000000
832,892.11,2013-06-19 11:30:00.0000000
832,-3389.97,2013-05-17 11:30:00.0000000
832,3389.97,2013-05-17 11:30:00.0000000
832,-258.29,2013-04-28 11:30:00.0000000
832,258.29,2013-04-28 11:30:00.0000000
832,-1610.00,2013-03-22 11:30:00.0000000
832,1610.00,2013-03-22 11:30:00.0000000
832,-1448.77,2013-03-02 11:30:00.0000000
832,1448.77,2013-03-02 11:30:00.0000000
832,-149.50,2013-02-22 11:30:00.0000000
832,149.50,2013-02-22 11:30:00.0000000
832,-3716.80,2013-01-29 11:30:00.0000000
832,3716.80,2013-01-29 11:30:00.0000000
832,-795.80,2013-01-26 11:30:00.0000000
832,795.80,2013-01-26 11:30:00.0000000
832,-1167.48,2013-01-10 11:30:00.0000000
832,1167.48,2013-01-10 11:30:00.0000000
832,-6440.00,2013-01-03 11:30:00.0000000
832,-2645.00,2013-01-02 11:30:00.0000000
832,6440.00,2013-01-03 11:30:00.0000000
832,2645.00,2013-01-02 11:30:00.0000000
